SaleID,price
201242,1434.828382404999
201243,2319.214779804717
201244,7700.84621257744
201245,4452.227373723443
201246,664.927079725341
201247,24094.528783561138
201248,403.6793283044826
201249,6239.442125801768
201250,4092.57305824446
201251,5699.724829683653
201252,1753.5618414409523
201253,7433.343973037313
201254,9432.27948922896
201255,8474.727051538579
201256,29700.375770335748
201257,800.4296387885468
201258,9245.445432881177
201259,3242.4194579548525
201260,43747.14707573857
201261,7459.025000032623
201262,824.8790577836407
201263,5604.088297432965
201264,14872.221378481172
201265,961.0121077058263
201266,309.3553262513817
201267,588.4931751593142
201268,1798.0918877949234
201269,6284.926673918371
201270,1418.6432497513624
201271,6498.544089177516
201272,7055.641570582781
201273,552.341813694404
201274,1386.2950342875454
201275,7266.509851371022
201276,3051.4617511066335
201277,1157.9710777644343
201278,11791.2456669539
201279,3508.5952077793954
201280,4025.2265216910287
201281,1035.303565940983
201282,2491.2555326244155
201283,1703.3925000522252
201284,2819.9242883857287
201285,1259.3416551874984
201286,1402.7143255779738
201287,379.62530263365215
201288,1262.0188251632749
201289,530.8684998170095
201290,2174.583822181986
201291,6453.548196283202
201292,4406.253199692903
201293,3384.1364963064516
201294,2084.465329169273
201295,4864.765260445088
201296,2628.065956827184
201297,2549.7807353741173
201298,530.7340865792396
201299,1729.8167851516864
201300,22240.19937221527
201301,4396.6040858944725
201302,13613.994452552113
201303,2424.2488332458256
201304,9667.426532115705
201305,4448.868812167655
201306,7979.543846439007
201307,1148.351962793894
201308,4444.941096889441
201309,3290.0307193799626
201310,13464.419688478007
201311,5131.329480267612
201312,30676.612128568202
201313,29827.08781819487
201314,2641.3886650412273
201315,1434.5277999622701
201316,2103.477188172559
201317,4721.955026062835
201318,7904.6468170067365
201319,2244.9823621296937
201320,4180.997393878718
201321,850.8664115062079
201322,8670.813674971363
201323,5880.693120216189
201324,5571.294676528827
201325,10532.340273253112
201326,10773.288393358755
201327,1608.053117962746
201328,4257.323420630645
201329,980.2385670648193
201330,16890.906158350364
201331,3183.2414353230897
201332,8169.997491631927
201333,16488.923884161588
201334,1522.7254812599517
201335,15952.489632376884
201336,502.41092935939065
201337,9462.560844928883
201338,5829.856765169236
201339,2469.6221197973564
201340,12464.563844589844
201341,9906.024656006204
201342,40886.19189861487
201343,5364.841565492311
201344,6964.443213614493
201345,28688.860864175847
201346,15771.8360724975
201347,548.7287862337508
201348,609.6818602040753
201349,7164.47237014703
201350,3913.7881931172005
201351,6479.35285113642
201352,620.9106007514922
201353,716.2947466620545
201354,7283.223686902758
201355,12492.43500384907
201356,11558.439950027729
201357,9338.822861411056
201358,4554.2721705541335
201359,5711.303993797895
201360,2041.966464837506
201361,10439.75675733891
201362,10599.811226536527
201363,9937.314487851007
201364,7945.1426974243
201365,8490.256555163527
201366,13386.950069341809
201367,18905.113075839363
201368,3059.2732959478762
201369,5330.663736947621
201370,13344.032787361575
201371,2954.4021797145997
201372,26918.83407733195
201373,1301.6723040903446
201374,8977.52346850495
201375,1334.7917820051644
201376,534.6274344466444
201377,6335.890274172576
201378,2609.149009497203
201379,14913.399697082748
201380,1204.5521718794776
201381,2063.7212481362767
201382,14878.852708579241
201383,2915.477315159825
201384,450.23945089776925
201385,7897.144048401937
201386,3383.063454924257
201387,7303.56937027799
201388,10033.785577029466
201389,3314.6622061248154
201390,35455.54504511769
201391,1224.657133297826
201392,1952.103612669483
201393,2390.088587874578
201394,7620.374537664238
201395,16658.88678282451
201396,9479.318504239141
201397,11111.937069810007
201398,5922.407857767765
201399,2427.4486625901473
201400,1630.691259420279
201401,2911.372771598842
201402,3139.0702915984816
201403,12521.846737057269
201404,3495.86405567719
201405,1731.9002074735354
201406,29514.003367533245
201407,24017.44795258776
201408,8053.0890692649
201409,10228.513795366638
201410,625.9350449380261
201411,2340.116930394366
201412,6307.736897075469
201413,19250.15578433244
201414,7020.741671879279
201415,1790.0542718999172
201416,1280.9912210016034
201417,1026.0520470144997
201418,1147.4964576159678
201419,14952.088100184112
201420,17153.20211219021
201421,11751.382136828048
201422,1137.3006632307774
201423,6726.445080521211
201424,11265.461454938886
201425,983.9632756107872
201426,1116.8346853205694
201427,3552.383721841272
201428,4823.111639443539
201429,2029.6077432987233
201430,11256.667969047085
201431,10783.699542536802
201432,1262.5525617633898
201433,1968.2564624618262
201434,714.6931244790477
201435,3687.9304847140174
201436,3577.0059366169444
201437,5349.3525011979245
201438,1530.909603180116
201439,6174.177940161246
201440,6592.140762319071
201441,15869.20871291545
201442,3728.349478123041
201443,8388.476247997956
201444,957.6902092657122
201445,785.2344343533135
201446,2572.9220046159408
201447,7331.833981530306
201448,2619.5335391856024
201449,16630.16150646973
201450,484.04567981762506
201451,687.5762460947765
201452,8690.873561677592
201453,996.2261906643027
201454,3249.845049983324
201455,3239.2138875924384
201456,4290.638313854781
201457,3194.338661471834
201458,1143.4468117757478
201459,5681.826208356098
201460,1432.2251794407543
201461,3710.204051220043
201462,7182.943979218921
201463,5251.078208332277
201464,4176.780429036353
201465,13543.565337185893
201466,675.3650065668401
201467,3098.518057251109
201468,6833.614026735026
201469,2753.448573038824
201470,6170.095176489371
201471,1621.516196181166
201472,718.4440689218214
201473,14986.27920108032
201474,1131.1808690376404
201475,2071.0143902191203
201476,1616.0613714691904
201477,4173.84170153474
201478,3065.4986749897826
201479,2678.1636372309385
201480,1301.7436116189115
201481,11455.70210623648
201482,41101.3872394895
201483,9443.056282050216
201484,1519.902418003081
201485,11796.629725884231
201486,4980.773959424949
201487,1052.467534687115
201488,13589.305014844078
201489,3544.6886618252747
201490,21450.14331346595
201491,1131.0148553571098
201492,1875.1696834378417
201493,5585.869460446076
201494,1128.8555100804545
201495,433.3098970755068
201496,1984.772443480693
201497,19643.8907819573
201498,6486.898976303624
201499,1446.6201528680144
201500,12038.74381556206
201501,26399.693375054187
201502,11510.473785313476
201503,1477.2601556235738
201504,10445.091684841078
201505,1001.4623537138729
201506,15296.91328854519
201507,6940.1953371277405
201508,630.5895483271945
201509,6341.065529145469
201510,585.5994086287443
201511,2580.574006451941
201512,1825.9389698984226
201513,1746.8092587465442
201514,929.041174800487
201515,3920.175739654111
201516,707.6289923867806
201517,3954.8548282655875
201518,3408.9355757553835
201519,1667.498327512538
201520,4220.1666601532925
201521,1450.6560911183929
201522,48933.87786290286
201523,10652.541809168517
201524,1717.6561068587935
201525,7465.398785950265
201526,6614.896432315043
201527,339.4929705499154
201528,6261.463542884061
201529,2576.8659062174265
201530,15661.715771555351
201531,17555.528550718373
201532,5178.458391785712
201533,14645.889618489407
201534,5399.047356547909
201535,19191.95222708636
201536,1376.774965292906
201537,1132.729090270334
201538,788.226006477272
201539,758.1294714836392
201540,27198.396596007733
201541,700.6282242456956
201542,166.50613181805403
201543,18867.51750200033
201544,239.2290785166884
201545,2297.1765697004234
201546,7545.619798352152
201547,10196.841382168075
201548,2611.773560447247
201549,3905.7154224611645
201550,4216.5633886162705
201551,7258.922308468049
201552,4915.575802089388
201553,10094.008908544676
201554,2964.3206486275812
201555,7970.414163625249
201556,3014.929197953314
201557,4230.43790954837
201558,6932.1729751355915
201559,5904.586967377478
201560,582.7458442134657
201561,1211.5252894623934
201562,6440.573859028288
201563,1496.1492598361665
201564,953.9170938402369
201565,1731.8178442658727
201566,17714.11044402566
201567,795.2030175880807
201568,885.8551586997884
201569,220.86807837632546
201570,3233.9156989503226
201571,733.15423173405
201572,977.4269809712277
201573,2247.778638390737
201574,683.3027342253203
201575,8295.366057092808
201576,432.45049484244214
201577,9281.029137922762
201578,6475.7120833169165
201579,5816.785592805793
201580,1168.7393777315133
201581,1256.5888328088597
201582,1209.783678712197
201583,3264.32469611644
201584,1922.2910552484311
201585,2287.4940490446966
201586,488.40664908965255
201587,1537.1928458532336
201588,1316.9709832093267
201589,719.8817686483691
201590,358.17905029024564
201591,911.3219838376174
201592,23213.824297076004
201593,979.7156726644071
201594,1462.0191799844215
201595,7011.388054949298
201596,1624.5989263633815
201597,5508.298989339348
201598,458.3923484508599
201599,4121.302182311547
201600,3443.755053682079
201601,1494.1315689170385
201602,2204.855290453218
201603,8547.842278787532
201604,607.3833451544792
201605,4675.231289139585
201606,4184.772222259824
201607,129.14228613264538
201608,10390.547127365568
201609,2983.633986777188
201610,13934.24454656864
201611,15537.642790484564
201612,25156.94563806014
201613,9037.925498414572
201614,4009.1767844465644
201615,3282.0411405637424
201616,7016.377215568694
201617,1801.9970931929115
201618,1592.8137482933196
201619,2082.9585186629756
201620,1978.9619294333486
201621,3241.106706448084
201622,648.7546611895825
201623,2686.4032927700546
201624,2444.65570444298
201625,3721.439201545518
201626,8001.622364586418
201627,11790.13225172435
201628,7212.992063125902
201629,27421.554418238164
201630,7311.867264041222
201631,8321.19216021032
201632,1006.7414335644714
201633,3627.23514039765
201634,11484.844871279998
201635,8793.217844083953
201636,8881.483238926652
201637,8593.723135076532
201638,4760.0725263367185
201639,1287.9412097031645
201640,2449.930735476694
201641,12897.172748659741
201642,11993.621632895643
201643,467.4627123666741
201644,2663.4563287929095
201645,654.288026500549
201646,11046.43114942437
201647,2340.3396881938497
201648,245.80994958766877
201649,3183.8049816219736
201650,12421.294967158401
201651,6367.772652825735
201652,13202.831215236081
201653,35874.290644602544
201654,15318.575643044827
201655,3684.6602471346387
201656,4031.8021453718566
201657,14413.84684479181
201658,927.1016500050621
201659,4134.1008251102785
201660,11005.313854953292
201661,4999.161640095183
201662,3652.8792627174603
201663,1080.8007574685903
201664,2914.4683131316824
201665,659.1055008726701
201666,3495.132091380641
201667,3790.325275917798
201668,709.4642303006933
201669,741.3087729404607
201670,9377.011781313468
201671,1151.546592728268
201672,253.56398848292946
201673,5947.781398647323
201674,520.4044802833273
201675,63492.72867638763
201676,1417.0717306635838
201677,7579.350115153219
201678,5678.962839935413
201679,2347.4237548349324
201680,4997.001285828133
201681,246.04673344682968
201682,4846.689188505324
201683,1569.7536253209591
201684,1484.0147240442748
201685,933.7438017982809
201686,11910.357870789396
201687,3216.265526759219
201688,2811.2460286605697
201689,26265.897717142194
201690,8171.263724401303
201691,2140.9010802181883
201692,7612.894813737739
201693,1836.4523983993324
201694,10485.253042094224
201695,3947.4675050070105
201696,17716.104762831266
201697,675.6923126048291
201698,2910.8422138512406
201699,469.2090685941496
201700,4564.314415303883
201701,11871.203058794941
201702,7376.442190786362
201703,15265.314994036537
201704,5027.513541509965
201705,1564.3403331731442
201706,1626.1525837557665
201707,27675.759838609734
201708,1589.2153022872758
201709,2109.913785426882
201710,10131.755556386619
201711,1308.1372206359256
201712,11275.029594799462
201713,3075.645363902553
201714,21024.843769500156
201715,7591.658669383449
201716,890.6607565756206
201717,13527.91364156645
201718,36022.08276869924
201719,2080.846315151142
201720,9626.835334919284
201721,2396.42102511719
201722,6722.805781740266
201723,738.9546163235422
201724,1265.9389766865565
201725,1407.3744186663234
201726,15463.439964702988
201727,1019.9804754712428
201728,484.21804883639356
201729,2920.406733501707
201730,1055.8642843115645
201731,11922.978566139655
201732,5157.365575465732
201733,13865.040777821934
201734,898.4616860425567
201735,2334.6645026365004
201736,9013.302556064718
201737,19961.862203962024
201738,4448.445224734842
201739,1311.4270152860877
201740,756.1267788183882
201741,175.50637756556176
201742,661.8598903817368
201743,1681.6955702420098
201744,1192.801874041241
201745,1458.7514660071595
201746,1012.3493464153795
201747,4531.61754666239
201748,3430.7719231925466
201749,11753.492274034841
201750,1878.5954660431835
201751,7773.819145093506
201752,5789.52252773172
201753,1194.0675055873712
201754,10208.89871130028
201755,16709.52807469474
201756,5624.550750872844
201757,2936.8876742259927
201758,2568.34121433376
201759,1792.7181564785178
201760,1047.8113602745543
201761,18867.435511019296
201762,5132.274412890716
201763,1543.0853619638372
201764,3564.693885746974
201765,6692.77603335851
201766,2094.9936814346
201767,1341.8793849599874
201768,21672.208885399075
201769,1440.9136965137614
201770,22386.0399040136
201771,2488.9857076168823
201772,1393.2669701877721
201773,8767.938239421615
